Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2069,Dhading,4810,2516,Wheat,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,16
2069,Dhading,350,1029,Barley,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,16
2069,Dhankuta,8495,2220,Paddy,19.87434426,25.57213115,15.47114754,59.79885246,1136.63,6069.62,2704.59,1.478306011,5.8,6572
2069,Dhankuta,18200,2160,Maize,19.87434426,25.57213115,15.47114754,59.79885246,1136.63,6069.62,2704.59,1.478306011,5.8,6572
2069,Dhankuta,7780,1000,Millet,19.87434426,25.57213115,15.47114754,59.79885246,1136.63,6069.62,2704.59,1.478306011,5.8,6572
2069,Dhankuta,0,0,Buckwheat,19.87434426,25.57213115,15.47114754,59.79885246,1136.63,6069.62,2704.59,1.478306011,5.8,6572
2069,Dhankuta,1400,2418,Wheat,19.87434426,25.57213115,15.47114754,59.79885246,1136.63,6069.62,2704.59,1.478306011,5.8,6572
2069,Dhankuta,10,1000,Barley,19.87434426,25.57213115,15.47114754,59.79885246,1136.63,6069.62,2704.59,1.478306011,5.8,6572
2069,Dhanusha,45790,2731,Paddy,22.40521858,28.63081967,17.60581967,53.94174863,984.93,6328.07,2820.79,1.771639344,6.6,1542
2069,Dhanusha,2019,3300,Maize,22.40521858,28.63081967,17.60581967,53.94174863,984.93,6328.07,2820.79,1.771639344,6.6,1542
2069,Dhanusha,300,1000,Millet,22.40521858,28.63081967,17.60581967,53.94174863,984.93,6328.07,2820.79,1.771639344,6.6,1542
2069,Dhanusha,0,0,Buckwheat,22.40521858,28.63081967,17.60581967,53.94174863,984.93,6328.07,2820.79,1.771639344,6.6,1542
2069,Dhanusha,40000,2700,Wheat,22.40521858,28.63081967,17.60581967,53.94174863,984.93,6328.07,2820.79,1.771639344,6.6,1542
2069,Dhanusha,1,1000,Barley,22.40521858,28.63081967,17.60581967,53.94174863,984.93,6328.07,2820.79,1.771639344,6.6,1542
2069,Dolakha,3150,1786,Paddy,1.259344262,7.281639344,-3.481803279,64.23786885,593.53,6323.39,2805.12,2.187513661,6.5,11408
2069,Dolakha,5009,2093,Maize,1.259344262,7.281639344,-3.481803279,64.23786885,593.53,6323.39,2805.12,2.187513661,6.5,11408
2069,Dolakha,3568,1177,Millet,1.259344262,7.281639344,-3.481803279,64.23786885,593.53,6323.39,2805.12,2.187513661,6.5,11408
2069,Dolakha,450,891,Buckwheat,1.259344262,7.281639344,-3.481803279,64.23786885,593.53,6323.39,2805.12,2.187513661,6.5,11408
2069,Dolakha,4650,1350,Wheat,1.259344262,7.281639344,-3.481803279,64.23786885,593.53,6323.39,2805.12,2.187513661,6.5,11408
2069,Dolakha,200,1050,Barley,1.259344262,7.281639344,-3.481803279,64.23786885,593.53,6323.39,2805.12,2.187513661,6.5,11408
2069,Dolpa,276,2065,Paddy,-2.113442623,4.066256831,-7.292595628,68.03666667,1087.98,6396,2763.86,1.964125683,6.6,1248
2069,Dolpa,2177,103,Maize,-2.113442623,4.066256831,-7.292595628,68.03666667,1087.98,6396,2763.86,1.964125683,6.6,1248
2069,Dolpa,390,700,Millet,-2.113442623,4.066256831,-7.292595628,68.03666667,1087.98,6396,2763.86,1.964125683,6.6,1248
2069,Dolpa,703,899,Buckwheat,-2.113442623,4.066256831,-7.292595628,68.03666667,1087.98,6396,2763.86,1.964125683,6.6,1248
2069,Dolpa,2600,2423,Wheat,-2.113442623,4.066256831,-7.292595628,68.03666667,1087.98,6396,2763.86,1.964125683,6.6,1248
2069,Dolpa,300,1667,Barley,-2.113442623,4.066256831,-7.292595628,68.03666667,1087.98,6396,2763.86,1.964125683,6.6,1248
2069,Doti,11715,1950,Paddy,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,22
2069,Doti,2630,1992,Maize,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,22
2069,Doti,5810,1000,Millet,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,22
2069,Doti,5,1600,Buckwheat,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,22
2069,Doti,16150,2100,Wheat,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,22
2069,Doti,240,1000,Barley,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,22
2069,Gorkha,12661,2966,Paddy,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,348
2069,Gorkha,19353,2350,Maize,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,348
2069,Gorkha,11605,1200,Millet,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,348
2069,Gorkha,392,1008,Buckwheat,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,348
2069,Gorkha,3910,1850,Wheat,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,348
2069,Gorkha,107,1103,Barley,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,348
2069,Gulmi,10408,2144,Paddy,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,6.1,980
2069,Gulmi,24856,2355,Maize,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,6.1,980
2069,Gulmi,2918,887,Millet,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,6.1,980
2069,Gulmi,199,1030,Buckwheat,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,6.1,980
2069,Gulmi,8105,1980,Wheat,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,6.1,980
2069,Gulmi,380,1650,Barley,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,6.1,980
2069,Humla,575,1591,Paddy,-1.190846995,4.879836066,-6.317103825,72.93418033,417.37,7354.33,3072.15,2.100983607,6.5,529
2069,Humla,112,1527,Maize,-1.190846995,4.879836066,-6.317103825,72.93418033,417.37,7354.33,3072.15,2.100983607,6.5,529
2069,Humla,1216,1053,Millet,-1.190846995,4.879836066,-6.317103825,72.93418033,417.37,7354.33,3072.15,2.100983607,6.5,529
2069,Humla,670,900,Buckwheat,-1.190846995,4.879836066,-6.317103825,72.93418033,417.37,7354.33,3072.15,2.100983607,6.5,529
2069,Humla,1015,1156,Wheat,-1.190846995,4.879836066,-6.317103825,72.93418033,417.37,7354.33,3072.15,2.100983607,6.5,529
2069,Humla,687,1233,Barley,-1.190846995,4.879836066,-6.317103825,72.93418033,417.37,7354.33,3072.15,2.100983607,6.5,529
2069,Illam,14815,3050,Paddy,18.37101093,23.88368852,14.31838798,61.73382514,1398.04,5907.77,2588.9,1.261530055,5.5,0
2069,Illam,31480,2490,Maize,18.37101093,23.88368852,14.31838798,61.73382514,1398.04,5907.77,2588.9,1.261530055,5.5,0
2069,Illam,3000,890,Millet,18.37101093,23.88368852,14.31838798,61.73382514,1398.04,5907.77,2588.9,1.261530055,5.5,0
2069,Illam,25,680,Buckwheat,18.37101093,23.88368852,14.31838798,61.73382514,1398.04,5907.77,2588.9,1.261530055,5.5,0
2069,Illam,4700,2757,Wheat,18.37101093,23.88368852,14.31838798,61.73382514,1398.04,5907.77,2588.9,1.261530055,5.5,0
2069,Illam,55,909,Barley,18.37101093,23.88368852,14.31838798,61.73382514,1398.04,5907.77,2588.9,1.261530055,5.5,0
2069,Jajarkot,3737,2784,Paddy,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,6.2,1033
2069,Jajarkot,7890,1512,Maize,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,6.2,1033
2069,Jajarkot,2106,1832,Millet,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,6.2,1033
2069,Jajarkot,28,1107,Buckwheat,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,6.2,1033
2069,Jajarkot,11900,1251,Wheat,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,6.2,1033
2069,Jajarkot,600,600,Barley,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,6.2,1033
2069,Jhapa,86700,3700,Paddy,24.03262295,29.88825137,19.47163934,60.68797814,1677.82,6069.62,2704.59,1.605027322,5.7,90
2069,Jhapa,36185,2270,Maize,24.03262295,29.88825137,19.47163934,60.68797814,1677.82,6069.62,2704.59,1.605027322,5.7,90
2069,Jhapa,1785,1000,Millet,24.03262295,29.88825137,19.47163934,60.68797814,1677.82,6069.62,2704.59,1.605027322,5.7,90
2069,Jhapa,1265,1000,Buckwheat,24.03262295,29.88825137,19.47163934,60.68797814,1677.82,6069.62,2704.59,1.605027322,5.7,90
2069,Jhapa,6500,3346,Wheat,24.03262295,29.88825137,19.47163934,60.68797814,1677.82,6069.62,2704.59,1.605027322,5.7,90
2069,Jhapa,8,750,Barley,24.03262295,29.88825137,19.47163934,60.68797814,1677.82,6069.62,2704.59,1.605027322,5.7,90
2069,Jumla,2950,2200,Paddy,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6701.11,2816.56,1.633169399,6.5,11618
2069,Jumla,4500,1200,Maize,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6701.11,2816.56,1.633169399,6.5,11618
2069,Jumla,3800,1200,Millet,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6701.11,2816.56,1.633169399,6.5,11618
2069,Jumla,290,1000,Buckwheat,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6701.11,2816.56,1.633169399,6.5,11618
2069,Jumla,2450,2200,Wheat,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6701.11,2816.56,1.633169399,6.5,11618
2069,Jumla,3950,1853,Barley,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6701.11,2816.56,1.633169399,6.5,11618
2069,Kailali,64400,2888,Paddy,25.00278689,31.4004918,19.57245902,53.0618306,1130.61,6203.38,2761.13,1.637486339,6.6,0
2069,Kailali,5700,2105,Maize,25.00278689,31.4004918,19.57245902,53.0618306,1130.61,6203.38,2761.13,1.637486339,6.6,0
2069,Kailali,400,1125,Millet,25.00278689,31.4004918,19.57245902,53.0618306,1130.61,6203.38,2761.13,1.637486339,6.6,0
2069,Kailali,25,1000,Buckwheat,25.00278689,31.4004918,19.57245902,53.0618306,1130.61,6203.38,2761.13,1.637486339,6.6,0
2069,Kailali,34500,2000,Wheat,25.00278689,31.4004918,19.57245902,53.0618306,1130.61,6203.38,2761.13,1.637486339,6.6,0
2069,Kailali,550,1200,Barley,25.00278689,31.4004918,19.57245902,53.0618306,1130.61,6203.38,2761.13,1.637486339,6.6,0
2069,Kalikot,3062,2038,Paddy,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.2,17454
2069,Kalikot,2520,2069,Maize,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.2,17454
2069,Kalikot,1232,1048,Millet,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.2,17454
2069,Kalikot,105,1410,Buckwheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.2,17454
2069,Kalikot,5450,1751,Wheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.2,17454
2069,Kalikot,1028,730,Barley,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.2,17454
2069,Kanchanpur,44500,3115,Paddy,21.53188525,27.98038251,16.27579235,54.3192623,1044.89,6328.83,2810.73,1.073196721,6.2,35
2069,Kanchanpur,5950,1756,Maize,21.53188525,27.98038251,16.27579235,54.3192623,1044.89,6328.83,2810.73,1.073196721,6.2,35
2069,Kanchanpur,0,0,Millet,21.53188525,27.98038251,16.27579235,54.3192623,1044.89,6328.83,2810.73,1.073196721,6.2,35
2069,Kanchanpur,0,0,Buckwheat,21.53188525,27.98038251,16.27579235,54.3192623,1044.89,6328.83,2810.73,1.073196721,6.2,35
2069,Kanchanpur,32255,2239,Wheat,21.53188525,27.98038251,16.27579235,54.3192623,1044.89,6328.83,2810.73,1.073196721,6.2,35
2069,Kanchanpur,10,1000,Barley,21.53188525,27.98038251,16.27579235,54.3192623,1044.89,6328.83,2810.73,1.073196721,6.2,35
2069,Kapilbastu,71000,2889,Paddy,24.96748634,31.22442623,19.79620789,53.54174863,1368.77,6587.61,3028.14,1.776994536,6.9,7607
2069,Kapilbastu,1400,2393,Maize,24.96748634,31.22442623,19.79620789,53.54174863,1368.77,6587.61,3028.14,1.776994536,6.9,7607
2069,Kapilbastu,0,0,Millet,24.96748634,31.22442623,19.79620789,53.54174863,1368.77,6587.61,3028.14,1.776994536,6.9,7607
2069,Kapilbastu,0,0,Buckwheat,24.96748634,31.22442623,19.79620789,53.54174863,1368.77,6587.61,3028.14,1.776994536,6.9,7607
2069,Kapilbastu,27250,2982,Wheat,24.96748634,31.22442623,19.79620789,53.54174863,1368.77,6587.61,3028.14,1.776994536,6.9,7607
2069,Kapilbastu,200,2000,Barley,24.96748634,31.22442623,19.79620789,53.54174863,1368.77,6587.61,3028.14,1.776994536,6.9,7607
2069,Kaski,21500,3640,Paddy,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.7,14589
2069,Kaski,15573,2732,Maize,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.7,14589
2069,Kaski,14757,1158,Millet,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.7,14589
2069,Kaski,14,1143,Buckwheat,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.7,14589
2069,Kaski,6821,2360,Wheat,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.7,14589
2069,Kaski,131,863,Barley,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.7,14589
2069,Kathmandu,7950,6101,Paddy,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.5,1638
2069,Kathmandu,7100,3831,Maize,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.5,1638
2069,Kathmandu,850,1000,Millet,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.5,1638
2069,Kathmandu,5,1000,Buckwheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.5,1638
2069,Kathmandu,4829,3342,Wheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.5,1638
2069,Kathmandu,8,1000,Barley,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.5,1638
2069,Kavre,10310,3526,Paddy,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.7,4293
2069,Kavre,25353,1906,Maize,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.7,4293
2069,Kavre,3505,1000,Millet,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.7,4293
2069,Kavre,750,800,Buckwheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.7,4293
2069,Kavre,9950,2101,Wheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.7,4293
2069,Kavre,750,1900,Barley,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.7,4293
2069,Khotang,15200,1990,Paddy,13.53948087,19.27797814,9.13010929,57.84948087,836.27,6323.39,2805.12,1.669098361,5.7,11448
2069,Khotang,31066,2229,Maize,13.53948087,19.27797814,9.13010929,57.84948087,836.27,6323.39,2805.12,1.669098361,5.7,11448
2069,Khotang,21315,1150,Millet,13.53948087,19.27797814,9.13010929,57.84948087,836.27,6323.39,2805.12,1.669098361,5.7,11448
2069,Khotang,710,570,Buckwheat,13.53948087,19.27797814,9.13010929,57.84948087,836.27,6323.39,2805.12,1.669098361,5.7,11448
2069,Khotang,5535,2265,Wheat,13.53948087,19.27797814,9.13010929,57.84948087,836.27,6323.39,2805.12,1.669098361,5.7,11448
2069,Khotang,440,977,Barley,13.53948087,19.27797814,9.13010929,57.84948087,836.27,6323.39,2805.12,1.669098361,5.7,11448
2069,Lalitpur,4680,5400,Paddy,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.9,193
2069,Lalitpur,8589,2800,Maize,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.9,193
2069,Lalitpur,575,1200,Millet,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.9,193
2069,Lalitpur,54,1000,Buckwheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.9,193
2069,Lalitpur,4050,3047,Wheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.9,193
2069,Lalitpur,65,1077,Barley,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,6.9,193
2069,Lamjung,16153,2607,Paddy,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,5.4,1406
2069,Lamjung,15900,2242,Maize,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,5.4,1406
2069,Lamjung,7919,1255,Millet,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,5.4,1406
2069,Lamjung,19,895,Buckwheat,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,5.4,1406
2069,Lamjung,600,2125,Wheat,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,5.4,1406
2069,Lamjung,25,1000,Barley,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,5.4,1406
2069,Mahottari,28160,2968,Paddy,25.31259563,32.05612079,19.48303279,55.68398907,1056.39,6328.07,2820.79,2.002595628,6.8,447
2069,Mahottari,750,2000,Maize,25.31259563,32.05612079,19.48303279,55.68398907,1056.39,6328.07,2820.79,2.002595628,6.8,447
2069,Mahottari,0,0,Millet,25.31259563,32.05612079,19.48303279,55.68398907,1056.39,6328.07,2820.79,2.002595628,6.8,447
2069,Mahottari,0,0,Buckwheat,25.31259563,32.05612079,19.48303279,55.68398907,1056.39,6328.07,2820.79,2.002595628,6.8,447
2069,Mahottari,26815,2361,Wheat,25.31259563,32.05612079,19.48303279,55.68398907,1056.39,6328.07,2820.79,2.002595628,6.8,447
2069,Mahottari,10,1000,Barley,25.31259563,32.05612079,19.48303279,55.68398907,1056.39,6328.07,2820.79,2.002595628,6.8,447
2069,Makwanpur,11110,3300,Paddy,21.72814208,27.60554645,17.22469945,55.66759563,1117.94,6554.75,3003.23,1.519016393,5.9,10709
2069,Makwanpur,23636,2670,Maize,21.72814208,27.60554645,17.22469945,55.66759563,1117.94,6554.75,3003.23,1.519016393,5.9,10709
2069,Makwanpur,2660,1224,Millet,21.72814208,27.60554645,17.22469945,55.66759563,1117.94,6554.75,3003.23,1.519016393,5.9,10709
2069,Makwanpur,150,1060,Buckwheat,21.72814208,27.60554645,17.22469945,55.66759563,1117.94,6554.75,3003.23,1.519016393,5.9,10709
2069,Makwanpur,4213,2884,Wheat,21.72814208,27.60554645,17.22469945,55.66759563,1117.94,6554.75,3003.23,1.519016393,5.9,10709
2069,Makwanpur,20,1300,Barley,21.72814208,27.60554645,17.22469945,55.66759563,1117.94,6554.75,3003.23,1.519016393,5.9,10709
2069,Manang,0,0,Paddy,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.3,6257
2069,Manang,189,2566,Maize,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.3,6257
2069,Manang,0,0,Millet,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.3,6257
2069,Manang,221,2023,Buckwheat,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.3,6257
2069,Manang,258,2202,Wheat,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.3,6257
2069,Manang,177,1650,Barley,4.696311475,10.24994536,0.166857923,66.44325137,934.96,6104.93,2685.68,1.760027322,6.3,6257
2069,Morang,82840,3130,Paddy,24.03702186,30.32344262,19.1068306,58.45226776,1301.58,6069.62,2704.59,1.743196721,6.8,12
2069,Morang,1630,3300,Maize,24.03702186,30.32344262,19.1068306,58.45226776,1301.58,6069.62,2704.59,1.743196721,6.8,12
2069,Morang,1510,1200,Millet,24.03702186,30.32344262,19.1068306,58.45226776,1301.58,6069.62,2704.59,1.743196721,6.8,12
2069,Morang,65,1000,Buckwheat,24.03702186,30.32344262,19.1068306,58.45226776,1301.58,6069.62,2704.59,1.743196721,6.8,12
2069,Morang,16000,2277,Wheat,24.03702186,30.32344262,19.1068306,58.45226776,1301.58,6069.62,2704.59,1.743196721,6.8,12
2069,Morang,0,0,Barley,24.03702186,30.32344262,19.1068306,58.45226776,1301.58,6069.62,2704.59,1.743196721,6.8,12
2069,Mugu,1394,1937,Paddy,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,5.7,15693
2069,Mugu,610,1918,Maize,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,5.7,15693
2069,Mugu,4500,1000,Millet,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,5.7,15693
2069,Mugu,500,1000,Buckwheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,5.7,15693
2069,Mugu,4350,1820,Wheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,5.7,15693
2069,Mugu,1550,1200,Barley,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,5.7,15693
2069,Mustang,0,0,Paddy,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,7.3,10
2069,Mustang,525,1467,Maize,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,7.3,10
2069,Mustang,0,0,Millet,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,7.3,10
2069,Mustang,575,1661,Buckwheat,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,7.3,10
2069,Mustang,600,1800,Wheat,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,7.3,10
2069,Mustang,270,1852,Barley,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,7.3,10
2069,Myagdi,3895,3096,Paddy,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,5.8,15
2069,Myagdi,11129,3564,Maize,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,5.8,15
2069,Myagdi,2743,1236,Millet,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,5.8,15
2069,Myagdi,52,962,Buckwheat,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,5.8,15
2069,Myagdi,3048,2000,Wheat,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,5.8,15
2069,Myagdi,309,1314,Barley,7.773661202,13.46144809,3.18,63.66726776,1334.45,6273.68,2705.23,1.668005464,5.8,15
2069,Nawalparasi,45690,3920,Paddy,24.56666667,30.66163934,19.47453552,54.74893443,1407.83,6587.61,3028.14,1.56352459,5.9,115
